gene	arm	pair_step	cell_type	n_profiles	n_donors	normal_detection_fraction	adenoma_detection_fraction	normal_median_log_cpm	adenoma_median_log_cpm	log_cpm_route_effect	standard_error	degrees_of_freedom	t_statistic	p_value	singular_fit	p_value_BH
EPHB2	up	1	ABS	46	24	1	1	5.92020476374445	7.67631930884066	1.57392877801944	0.226027341221811	39.5851035802812	6.96344419888067	2.22607041635421e-08	FALSE	1.78085633308336e-07
CALM2	down	1	ABS	46	24	1	1	8.23294782785649	7.04186412949174	-1.35647489332726	0.264838072729068	42.749494507154	-5.12190290221204	6.87515491010129e-06	FALSE	1.83337464269368e-05
REG1A	up	2	ABS	46	24	0.516129032258065	0.666666666666667	-1.44130704086856	1.83199020866591	2.1754567145703	1.25203631460351	41.9333432103701	1.73753483760511	0.0896332173200978	FALSE	0.10243796265154
COX6C	down	2	ABS	46	24	1	1	8.8114799190903	7.81209641116968	-0.92400911254456	0.138840643059731	41.4669608408892	-6.65517741910083	4.80928204949569e-08	FALSE	2.31816296140605e-07
LTBP1	up	3	ABS	46	24	1	1	4.57383348466332	4.86736110663286	0.302503903888936	0.213649384968804	41.142687671458	1.4158894205715	0.164334170200311	FALSE	0.179273640218521
B2M	down	3	ABS	46	24	1	1	11.8949026939427	10.4938689404958	-1.37309430710944	0.224875503692265	40.2631040106925	-6.10601992909141	3.27163552713979e-07	FALSE	1.30865421085591e-06
RNF43	up	4	ABS	46	24	0.967741935483871	0.933333333333333	2.99526131827661	4.65863083571259	1.50515866933839	0.338095964169708	28.2803976006194	4.45186819379741	0.000121558141848363	FALSE	0.000243116283696726
ACAA2	down	4	ABS	46	24	1	1	7.65281313713995	6.38675300267986	-1.26706782461594	0.179009279293964	42.8285235613584	-7.07822426643702	1.01281753013995e-08	FALSE	1.21538103616794e-07
EPHB2	up	1	GOB	41	24	1	1	6.84436752289418	8.27797848204365	1.48851886092179	0.212606685256929	33.4954019913892	7.0012796593059	4.82950616959595e-08	FALSE	2.31816296140605e-07
CALM2	down	1	GOB	41	24	1	1	8.21929390576307	7.16783243516793	-0.840033243858342	0.188080742106717	35.4151261864847	-4.46634373327656	7.78734196823903e-05	FALSE	0.000169905642943397
REG1A	up	2	GOB	41	24	0.206896551724138	0.416666666666667	-0.481315575679678	-0.481315575679675	3.17781555302097	0.963209851394461	38.0557373129992	3.29919336728168	0.00211071002465556	FALSE	0.0029798259171608
COX6C	down	2	GOB	41	24	1	1	8.71427254120931	7.65781380716432	-1.02317181579387	0.119923709010294	38.7309234838277	-8.5318559960987	1.98389579554063e-10	FALSE	4.76134990929751e-09
LTBP1	up	3	GOB	41	24	1	0.916666666666667	5.823649820716	5.42125846948517	-0.460934119880679	0.220430053928865	20.3195810783566	-2.09106749132052	0.0492842100153012	FALSE	0.0609453270003854
B2M	down	3	GOB	41	24	1	1	12.0700303772122	10.9293970918907	-1.1552265890353	0.220326162305872	38.5216510125791	-5.24325652907046	5.98281539725421e-06	FALSE	1.79484461917626e-05
RNF43	up	4	GOB	41	24	0.96551724137931	1	4.29265323237989	5.75793747581097	1.69776783045583	0.399231353749285	37.8313858746737	4.25259142227096	0.000133380713779776	FALSE	0.00024624131774728
ACAA2	down	4	GOB	41	24	1	1	5.5708466911783	4.97720398399362	-0.546790204768594	0.162217561080417	39.9755485311943	-3.37072140110361	0.0016724869545675	FALSE	0.00250873043185125
EPHB2	up	1	TAC	41	23	1	1	8.05174651983569	8.70023695074533	0.469404730193075	0.12825446521489	35.9629725861245	3.65994844239217	0.000803401998422207	FALSE	0.00128544319747553
CALM2	down	1	TAC	41	23	1	1	8.2353699342179	7.51646735325611	-0.519475563920492	0.154930640609613	22.5014946716538	-3.35295563147798	0.00281376966198689	FALSE	0.00375169288264919
REG1A	up	2	TAC	41	23	0.517241379310345	0.416666666666667	1.79175330524155	-0.580121864404504	0.118127672507124	1.43199555832512	38.2691600602088	0.0824916472822638	0.934685727519432	FALSE	0.934685727519432
COX6C	down	2	TAC	41	23	1	1	8.76617761208384	7.89822759226656	-0.787337159199146	0.138327057078432	35.3969825157403	-5.69185216419894	1.8960218424394e-06	FALSE	6.50064631693507e-06
LTBP1	up	3	TAC	41	23	1	1	5.03426279095313	5.35175882822293	0.173523215408334	0.221962805880854	24.4765966976352	0.781767083542268	0.441848578671586	FALSE	0.461059386439916
B2M	down	3	TAC	41	23	1	1	10.6774954999809	9.93508804417897	-0.31903540061005	0.157101524118136	31.5170204642494	-2.03075942388786	0.0507877725003212	FALSE	0.0609453270003854
RNF43	up	4	TAC	41	23	1	1	4.15839310718927	5.40959341780191	1.22692818299285	0.323308802931152	34.3913023519692	3.79491115574147	0.000573296688028661	FALSE	0.000982794322334847
ACAA2	down	4	TAC	41	23	1	1	6.62993731121182	6.14153740030195	-0.701105642917918	0.132361542913629	29.0455017948278	-5.29689838517081	1.10642737582036e-05	FALSE	2.65542570196887e-05
