cell_type	metric	n_paired_donors	median_normal	median_adenoma	median_paired_difference	positive_difference_fraction	p_paired_wilcoxon	q_value
ABS	epithelial_positive_fraction	11	1	1	0	0.272727272727273	0.204893893816379	0.291165007002222
ABS	immune_positive_fraction	11	0.0372129849564529	0.0317139001349528	-0.0203742203742204	0.272727272727273	0.0829604137452953	0.140283803307607
ABS	stromal_positive_fraction	11	0.0272449326978474	0.015	-0.0119485655850367	0.363636363636364	0.0559296803251122	0.116161643752156
ABS	endothelial_positive_fraction	11	0.0972972972972973	0.0708502024291498	-0.00530052518965179	0.363636363636364	0.306556273379373	0.394143780059194
ABS	any_nonepithelial_positive_fraction	11	0.167998665941993	0.125	-0.037563883333297	0.272727272727273	0.0829604137452953	0.140283803307607
ABS	INPP5D_positive_fraction	11	0.0407381787637729	0.0771513353115727	0.0283708475066946	0.727272727272727	0.0559296803251122	0.116161643752156
ABS	TIMP1_positive_fraction	11	0.0257731958762887	0.0728155339805825	0.056379821958457	0.909090909090909	0.00669228378824031	0.0294274871535012
ABS	S100P_positive_fraction	11	0.0487804878048781	0.368	0.328490436028589	0.909090909090909	0.00669228378824031	0.0294274871535012
ABS	LCN2_positive_fraction	11	0.218918918918919	0.33	0.130193642493936	0.818181818181818	0.0144832770523174	0.0434498311569523
GOB	epithelial_positive_fraction	11	1	0.998895027624309	-0.00110497237569096	0.0909090909090909	0.150785565027971	0.239482956220896
GOB	immune_positive_fraction	11	0.0460929387331257	0.0561797752808989	0	0.454545454545455	0.475532659596901	0.55823399170071
GOB	stromal_positive_fraction	11	0.0214044652128764	0.0220994475138122	0	0.454545454545455	1	1
GOB	endothelial_positive_fraction	11	0.0729880581516096	0.0833333333333333	0.00642918994579079	0.636363636363636	0.262192602406773	0.353960013249144
GOB	any_nonepithelial_positive_fraction	11	0.141954663693794	0.166666666666667	0.018706333107956	0.545454545454545	0.475532659596901	0.55823399170071
GOB	INPP5D_positive_fraction	11	0.0168617614269788	0.171814671814672	0.140172346197046	0.909090909090909	0.00592153702414871	0.0294274871535012
GOB	TIMP1_positive_fraction	11	0.0288461538461539	0.225	0.15	0.818181818181818	0.00804523748656169	0.0294274871535012
GOB	S100P_positive_fraction	11	0.237120847376023	0.575	0.294959416788522	0.727272727272727	0.0190588916017305	0.0514590073246722
GOB	LCN2_positive_fraction	11	0.0187530091478093	0.134831460674157	0.123467824310521	0.727272727272727	0.0249324556028631	0.061197845570664
TAC	epithelial_positive_fraction	11	0.996282527881041	1	0	0.454545454545455	1	1
TAC	immune_positive_fraction	11	0.0483271375464684	0.0327868852459016	-0.0189723320158103	0.272727272727273	0.0831311427008039	0.140283803307607
TAC	stromal_positive_fraction	11	0.03	0.0491803278688525	0.0190227703984819	0.727272727272727	0.168166829372509	0.252250244058764
TAC	endothelial_positive_fraction	11	0.0991735537190083	0.0909090909090909	-0.000812897981303393	0.363636363636364	0.610298655976554	0.686585987973624
TAC	any_nonepithelial_positive_fraction	11	0.214876033057851	0.180327868852459	-0.0266949152542375	0.363636363636364	0.824098168245978	0.890026021705656
TAC	INPP5D_positive_fraction	11	0.0238095238095238	0.279569892473118	0.203952569169961	0.818181818181818	0.00871925545288926	0.0294274871535012
TAC	TIMP1_positive_fraction	11	0.0302234888255587	0.313186813186813	0.265656565656565	0.909090909090909	0.00509932237899739	0.0294274871535012
TAC	S100P_positive_fraction	11	0.0375999936385757	0.56989247311828	0.534598355471221	0.909090909090909	0.00509932237899739	0.0294274871535012
TAC	LCN2_positive_fraction	11	0.222222222222222	0.463768115942029	0.217391304347826	1	0.00385729282994253	0.0294274871535012
