cell_type	route	n_cells	n_specimens	n_donors
ABS	conventional_adenoma	3742	15	13
ABS	normal	21055	31	19
ASC	conventional_adenoma	4044	15	13
ASC	normal	190	26	17
CT	conventional_adenoma	186	8	7
CT	normal	1173	31	19
EE	conventional_adenoma	53	8	8
EE	normal	399	29	18
GOB	conventional_adenoma	1876	15	13
GOB	normal	4483	31	19
SSC	conventional_adenoma	93	10	9
SSC	normal	12	9	8
STM	conventional_adenoma	270	14	12
STM	normal	2199	31	19
TAC	conventional_adenoma	774	15	13
TAC	normal	4095	31	19
TUF	conventional_adenoma	100	12	11
TUF	normal	402	30	19
