target	n_ranked_genes	spearman_rho_kl_vs_emd	spearman_p_value
TCF7L2	2197	0.9795147877931919	0.0
ASCL2	2197	0.9915189401525989	0.0
SOX4	2197	0.9936592047334487	0.0
LGALS3	2197	0.981519655293225	0.0
COX6C	2197	0.9788234850318512	0.0
NDUFA1	2197	0.9635334702262884	0.0
SLC7A5	2197	0.9926663343362736	0.0
CYCS	2197	0.9672392083794619	0.0
AXIN2	2197	0.9727498330888568	0.0
LRRC19	2197	0.9889526416804059	0.0
SDC3	2197	0.9957969619340928	0.0
ETHE1	2197	0.9660206623543569	0.0
DPEP1	2197	0.9848457333759417	0.0
