file	normalization	before_sha256	after_sha256	before_bytes	after_bytes	exact_match
genki_training_metrics.tsv	raw_bytes	8b52956595b80abc100a302c82a1a9cb939b074cd2c4b3365150b4b3e1d8ce05	8b52956595b80abc100a302c82a1a9cb939b074cd2c4b3365150b4b3e1d8ce05	205	205	True
genki_gene_impact_by_seed.tsv.gz	decompressed_content	61ffa39a155da2d06a36a4441edac6b45df993e5c4896c377e56e58c20378d75	61ffa39a155da2d06a36a4441edac6b45df993e5c4896c377e56e58c20378d75	8332023	8332023	True
genki_gene_impact_consensus.tsv.gz	decompressed_content	c062135c7f4d7d3fbcea8b51c871a65105843cee5046363b07f4cf74144451f8	c062135c7f4d7d3fbcea8b51c871a65105843cee5046363b07f4cf74144451f8	5857550	5857550	True
genki_seed_stability.tsv	raw_bytes	5d01fa9bb19a2a382c03d19f5396c66321af8c508cb75e4f9ef03e1af5452a7a	5d01fa9bb19a2a382c03d19f5396c66321af8c508cb75e4f9ef03e1af5452a7a	1612	1612	True
genki_distance_metric_sensitivity.tsv	raw_bytes	f84e7ab52ba4fea1bdc77da6394a42a1fb3ff5be3858817b569f1b03e31e8457	f84e7ab52ba4fea1bdc77da6394a42a1fb3ff5be3858817b569f1b03e31e8457	505	505	True
genki_fixed_gene_set_tests.tsv	raw_bytes	ca9d951715b89f761cad0f0c3f4fca60c803baf183b91a744c3845d76cf270f8	ca9d951715b89f761cad0f0c3f4fca60c803baf183b91a744c3845d76cf270f8	16338	16338	True
genki_aggregate_validation_endpoints.tsv	raw_bytes	60dab598874820825738840c88646d9aff06aa39472289d27f70ee43bcd04c36	60dab598874820825738840c88646d9aff06aa39472289d27f70ee43bcd04c36	1780	1780	True
genki_panel_knockout_impact_matrix.tsv	raw_bytes	ac46e1595fbfb9dcd36f4112d56899a9e7cf3d8757b78961c4802d292d19a897	ac46e1595fbfb9dcd36f4112d56899a9e7cf3d8757b78961c4802d292d19a897	2634	2634	True
empirical_direction_calibration.tsv	raw_bytes	0483d594cf1c8be9d9ef622a3cd5452fa6c8e7c54da2c7522bfcd68cbae0a814	0483d594cf1c8be9d9ef622a3cd5452fa6c8e7c54da2c7522bfcd68cbae0a814	2033	2033	True
prespecified_knockout_targets.tsv	raw_bytes	4bfb6a8e51c08fa1a2be439a5ff9bc4696e54012bdab6a7a340ebd8b18193be9	4bfb6a8e51c08fa1a2be439a5ff9bc4696e54012bdab6a7a340ebd8b18193be9	1164	1164	True
genki_network_gene_metrics.tsv	raw_bytes	2cde94c31c0992a5f3542e9fd33e3347455f1a89585affa97d02e5cdc944e5fe	2cde94c31c0992a5f3542e9fd33e3347455f1a89585affa97d02e5cdc944e5fe	258533	258533	True
genki_validation_qa.tsv	raw_bytes	5dce7fb30bee795e0c024e135e01e381135fe6fa28b67c6399a52ef7ea6882e8	5dce7fb30bee795e0c024e135e01e381135fe6fa28b67c6399a52ef7ea6882e8	401	401	True
genki_analysis_manifest.json	json_without_elapsed_minutes	46928bef772f94f373cdd412df147e721a752fd2fb6507065ab02bec33d91d3d	46928bef772f94f373cdd412df147e721a752fd2fb6507065ab02bec33d91d3d	1242	1242	True
