target	distance_metric	n_ranked_genes	spearman_rho_between_seeds	spearman_p_value	top5pct_jaccard_between_seeds
TCF7L2	KL	2197	0.9296840797447032	0.0	0.17647058823529413
TCF7L2	EMD	2197	0.8919200668311533	0.0	0.4864864864864865
ASCL2	KL	2197	0.7738449099581624	0.0	0.20218579234972678
ASCL2	EMD	2197	0.7398449467470513	0.0	0.116751269035533
SOX4	KL	2197	0.5388670327241573	1.0037747566315636e-165	0.0784313725490196
SOX4	EMD	2197	0.47083303279837346	1.263094364120376e-121	0.009174311926605505
LGALS3	KL	2197	0.9992848302564251	0.0	0.864406779661017
LGALS3	EMD	2197	0.9978865833108784	0.0	0.8487394957983193
COX6C	KL	2197	0.9915299058767948	0.0	0.8803418803418803
COX6C	EMD	2197	0.9840466084380115	0.0	0.5172413793103449
NDUFA1	KL	2197	0.9994914807712997	0.0	0.9130434782608695
NDUFA1	EMD	2197	0.9957094454430272	0.0	0.71875
SLC7A5	KL	2197	0.8585768477656316	0.0	0.746031746031746
SLC7A5	EMD	2197	0.8482480080178931	0.0	0.896551724137931
CYCS	KL	2197	0.9952510368078628	0.0	0.7741935483870968
CYCS	EMD	2197	0.9863091878179584	0.0	0.1827956989247312
AXIN2	KL	2197	0.888750023162778	0.0	0.4864864864864865
AXIN2	EMD	2197	0.8051411269188576	0.0	0.5068493150684932
LRRC19	KL	2197	0.9780903214144682	0.0	0.6541353383458647
LRRC19	EMD	2197	0.9594767298399097	0.0	0.9469026548672567
SDC3	KL	2197	0.9643418035468885	0.0	0.8032786885245902
SDC3	EMD	2197	0.9559086592779654	0.0	0.896551724137931
ETHE1	KL	2197	0.9755891635070902	0.0	0.6541353383458647
ETHE1	EMD	2197	0.9629292257179696	0.0	0.27167630057803466
DPEP1	KL	2197	0.8777648873934129	0.0	0.5714285714285714
DPEP1	EMD	2197	0.7021083665912896	0.0	0.116751269035533
