gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
AADACL2-AS1	13	47	0.028245192307692308	0.03365386	True	False	False	False		
AARSD1	27	213	0.12800480769230768	0.15444735	True	False	False	False		
AATBC	31	17	0.010216346153846154	0.011418272	False	True	False	False		
ABCA13	46	158	0.09495192307692307	0.27944735	True	False	False	False		
ABCB1	56	162	0.09735576923076923	0.15444727	True	False	False	False		
ABCB10	57	148	0.0889423076923077	0.10396641	True	False	False	False		
ABCB9	64	83	0.049879807692307696	0.05528844	True	False	False	False		
ABCC1	65	486	0.2920673076923077	0.47235695	True	False	False	False		
ABCC4	71	204	0.12259615384615384	0.15324536	True	False	False	False		
ABCC8	75	19	0.01141826923076923	0.022235582	True	False	False	False		
ABCG1	85	306	0.18389423076923078	0.26622647	True	False	False	False		
ABCG2	86	57	0.034254807692307696	0.043870177	False	True	False	False		
ABRACL	124	272	0.16346153846153846	0.22475997	False	True	False	False		
ABTB3	3066	43	0.025841346153846152	0.03245194	True	False	False	False		
ACAA2	1183	404	0.24278846153846154	0.40324607	False	True	False	False		
ACAD10	1186	360	0.21634615384615385	0.28004867	True	False	False	False		
ACAD9	1189	266	0.15985576923076922	0.19831765	True	False	False	False		
ACADSB	1193	122	0.0733173076923077	0.08353366	True	False	False	False		
ACAP3	1199	126	0.07572115384615384	0.08353366	True	False	False	False		
ACCS	1207	62	0.037259615384615384	0.040264416	True	False	False	False		
ACER2	1213	148	0.0889423076923077	0.15084146	True	False	False	False		
ACER3	1214	457	0.2746394230769231	0.44531366	True	False	False	False		
ACHE	1215	28	0.016826923076923076	0.023437507	True	False	False	False		
ACOX1	1236	589	0.35396634615384615	0.6574498	False	True	False	False		
ACSBG1	1251	23	0.013822115384615384	0.015024045	True	False	False	False		
ACSL4	1257	39	0.0234375	0.025240395	True	False	False	False		
ACTR1A	1287	259	0.15564903846153846	0.18028875	True	False	False	False		
ACTR8	1295	58	0.03485576923076923	0.038461536	True	False	False	False		
ACYP1	1307	135	0.0811298076923077	0.096153885	True	False	False	False		
ADAMTS12	1338	43	0.025841346153846152	0.026442321	True	False	False	False		
ADAMTS13	1339	48	0.028846153846153848	0.03245193	True	False	False	False		
ADAMTS18	1344	19	0.01141826923076923	0.012019233	True	False	False	False		
ADAMTS3	1348	19	0.01141826923076923	0.011418272	True	False	False	False		
ADAMTSL4-AS1	1361	227	0.13641826923076922	0.17968778	True	False	False	False		
