target	target_role	panel_arm	detection_fraction	mean_raw_count	network_degree	network_weighted_degree
TCF7L2	upstream_context		0.6995192307692307	2.423069477081299	1508	46.5848010611
ASCL2	upstream_context_and_panel_member	up	0.25600961538461536	0.5324518084526062	1377	34.5376567183
SOX4	upstream_context_and_panel_member	up	0.40564903846153844	0.7842507362365723	1409	33.2817305207
LGALS3	panel_member	down	0.8359375	6.931486129760742	851	28.6115622199
COX6C	panel_member	down	0.5234375	1.3305201530456543	959	24.5800333829
NDUFA1	panel_member	down	0.6219951923076923	1.623186469078064	799	20.5083290949
SLC7A5	panel_member	up	0.06670673076923077	0.12199527025222778	526	8.6061095563
CYCS	panel_member	down	0.2878605769230769	0.5522833466529846	671	15.6459756198
AXIN2	panel_member	up	0.17247596153846154	0.25120240449905396	1134	22.7975832454
LRRC19	panel_member	down	0.14002403846153846	0.2145436406135559	526	11.2262631178
SDC3	panel_member	up	0.07451923076923077	0.09254810959100723	546	8.8664034011
ETHE1	panel_member	down	0.6881009615384616	2.99099063873291	932	28.1979069803
DPEP1	panel_member	up	0.10276442307692307	0.22956757247447968	868	14.8707613669
